98,0,0,0.137
98,0,1,0.139
98,0,2,0.044
98,0,3,0.056
98,0,4,0.115
98,0,5,0.142
98,0,6,0.095
98,0,7,0.06
98,0,8,0.044
98,0,9,0.122
98,1,0,0.09
98,1,1,0.024
98,1,2,0.046
98,1,3,0.131
98,1,4,0.111
98,1,5,0.06
98,1,6,0.126
98,1,7,0.077
98,1,8,0.084
98,1,9,0.07
98,2,0,0.126
98,2,1,0.035
98,2,2,0.018
98,2,3,0.042
98,2,4,0.006
98,2,5,0.137
98,2,6,0.103
98,2,7,0.087
98,2,8,0.04
98,2,9,0.092
98,3,0,0.035
98,3,1,0.122
98,3,2,0.057
98,3,3,0.113
98,3,4,0.005
98,3,5,0.11
98,3,6,0.021
98,3,7,0.083
98,3,8,0.078
98,3,9,0.049
98,4,0,0.12
98,4,1,0.088
98,4,2,0.134
98,4,3,0.009
98,4,4,0.132
98,4,5,0.147
98,4,6,0.043
98,4,7,0.078
98,4,8,0.041
98,4,9,0.128
98,5,0,0.086
98,5,1,0.107
98,5,2,0.022
98,5,3,0.035
98,5,4,0.122
98,5,5,0.094
98,5,6,0.115
98,5,7,0.06
98,5,8,0.006
98,5,9,0.016
98,6,0,0.068
98,6,1,0.031
98,6,2,0.094
98,6,3,0.119
98,6,4,0.111
98,6,5,0.009
98,6,6,0.066
98,6,7,0.032
98,6,8,0.124
98,6,9,0.076
98,7,0,0.036
98,7,1,0.138
98,7,2,0.089
98,7,3,0.017
98,7,4,0.148
98,7,5,0.041
98,7,6,0.013
98,7,7,0.105
98,7,8,0.128
98,7,9,0.134
98,8,0,0.099
98,8,1,0.099
98,8,2,0.12
98,8,3,0.029
98,8,4,0.136
98,8,5,0.042
98,8,6,0.137
98,8,7,0.072
98,8,8,0.016
98,8,9,0.04
98,9,0,0.031
98,9,1,0.069
98,9,2,0.064
98,9,3,0.039
98,9,4,0.046
98,9,5,0.111
98,9,6,0.122
98,9,7,0.092
98,9,8,0.014
98,9,9,0.001
99,0,0,0.011
99,0,1,0.034
99,0,2,0.049
99,0,3,0.095
99,0,4,0.039
99,0,5,0.134
99,0,6,0.003
99,0,7,0.076
99,0,8,0.128
99,0,9,0.099
99,1,0,0.076
99,1,1,0.002
99,1,2,0.074
99,1,3,0.029
99,1,4,0.076
99,1,5,0.041
99,1,6,0.049
99,1,7,0.055
99,1,8,0.035
99,1,9,0.098
99,2,0,0.112
99,2,1,0.043
99,2,2,0.133
99,2,3,0.077
99,2,4,0.009
99,2,5,0.107
99,2,6,0.136
99,2,7,0.031
99,2,8,0.124
99,2,9,0.058
99,3,0,0.11
99,3,1,0.123
99,3,2,0.093
99,3,3,0.089
99,3,4,0.079
99,3,5,0.144
99,3,6,0.053
99,3,7,0.123
99,3,8,0.041
99,3,9,0.007
99,4,0,0.125
99,4,1,0.078
99,4,2,0.015
99,4,3,0.125
99,4,4,0.035
99,4,5,0.141
99,4,6,0.027
99,4,7,0.072
99,4,8,0.054
99,4,9,0.117
99,5,0,0.109
99,5,1,0.089
99,5,2,0.004
99,5,3,0.055
99,5,4,0.099
99,5,5,0.065
99,5,6,0.128
99,5,7,0.026
99,5,8,0.003
99,5,9,0.138
99,6,0,0.081
99,6,1,0.088
99,6,2,0.052
99,6,3,0.059
99,6,4,0.006
99,6,5,0.122
99,6,6,0.121
99,6,7,0.025
99,6,8,0.109
99,6,9,0.13
99,7,0,0.14
99,7,1,0.005
99,7,2,0.009
99,7,3,0.101
99,7,4,0.02
99,7,5,0.121
99,7,6,0.006
99,7,7,0.049
99,7,8,0.092
99,7,9,0.135
99,8,0,0.016
99,8,1,0.085
99,8,2,0.079
99,8,3,0.085
99,8,4,0.102
99,8,5,0.02
99,8,6,0.03
99,8,7,0.038
99,8,8,0.077
99,8,9,0.038
99,9,0,0.088
99,9,1,0.074
99,9,2,0.019
99,9,3,0.057
99,9,4,0.068
99,9,5,0.083
99,9,6,0.019
99,9,7,0.112
99,9,8,0.046
99,9,9,0.065
